This is Ipopt version 3.12.3, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   672458
Number of nonzeros in inequality constraint Jacobian.:    65250
Number of nonzeros in Lagrangian Hessian.............:        0

Total number of variables............................:    75006
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    75006
                     variables with only upper bounds:        0
Total number of equality constraints.................:    69906
Total number of inequality constraints...............:    28350
        inequality constraints with only lower bounds:    13800
   inequality constraints with lower and upper bounds:      750
        inequality constraints with only upper bounds:    13800

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0 1.7427818e+004 5.05e+002 8.91e-001   0.0 0.00e+000    -  0.00e+000 0.00e+000   0
   1 1.3607915e+004 3.93e+002 1.31e+003  -0.1 1.98e+001    -  2.08e-001 1.96e-001f  1
   2 1.2351793e+004 3.67e+002 1.30e+003  -5.4 1.35e+001    -  2.43e-001 6.38e-002h  1
   3 9.7257363e+003 2.80e+002 1.74e+003  -1.1 1.66e+001    -  2.97e-001 2.00e-001f  1
   4 7.4624789e+003 1.77e+002 2.31e+003  -0.9 3.13e+001    -  2.25e-001 2.94e-001f  1
   5 7.2471565e+003 1.62e+002 2.29e+003  -0.2 3.17e+001    -  3.23e-001 5.75e-002f  1
   6 6.4198293e+003 9.32e+001 3.18e+003  -0.4 3.40e+001    -  4.50e-001 2.82e-001f  1
   7 5.6769819e+003 7.55e+001 2.77e+003  -6.0 2.77e+001    -  1.61e-001 2.10e-001h  1
   8 5.3823985e+003 6.84e+001 2.57e+003  -1.4 1.89e+001    -  1.70e-001 9.61e-002f  1
   9 5.8534820e+003 1.17e+002 1.93e+003  -0.7 1.75e+001    -  2.49e-001 4.94e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10 5.0705849e+003 1.97e+001 3.22e+002  -6.2 1.19e+001    -  1.66e-001 1.00e+000h  1
  11 5.3907608e+003 2.90e+001 1.32e+002  -1.2 3.96e+000    -  6.77e-001 1.00e+000f  1
  12 5.1082565e+003 8.04e+000 6.72e+001  -1.8 3.47e+000    -  6.71e-001 1.00e+000f  1
  13 5.3471420e+003 6.92e+001 1.29e+002  -1.6 1.22e+001    -  7.51e-001 1.00e+000f  1
  14 5.7451946e+003 5.64e+001 1.20e+002  -1.5 2.39e+001    -  7.86e-001 2.13e-001f  1
  15 9.4389372e+003 7.28e+001 1.63e+002  -1.5 2.50e+001    -  5.47e-001 6.86e-001f  1
  16 1.0686441e+004 4.75e+001 2.43e+002  -1.5 2.04e+001    -  6.88e-001 6.35e-001f  1
  17 9.9706604e+003 2.58e+001 2.02e+002  -1.5 1.12e+001    -  5.62e-001 8.55e-001f  1
  18 9.7428690e+003 1.30e+001 1.64e+002  -1.5 7.15e+000    -  8.18e-001 6.87e-001f  1
  19 1.0104233e+004 1.36e+001 9.65e+001  -1.5 5.44e+000    -  1.00e+000 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20 9.7945270e+003 4.14e+000 9.67e+001  -1.5 2.82e+000    -  1.00e+000 1.00e+000h  1
  21 9.6633181e+003 1.30e+000 7.52e+001  -1.5 2.36e+000    -  1.00e+000 1.00e+000h  1
  22 8.5107488e+003 3.50e+000 1.07e+001  -1.9 3.34e+000    -  1.00e+000 1.00e+000h  1
  23 6.7634443e+003 1.67e+001 5.08e+001  -2.2 7.69e+000    -  9.96e-001 1.00e+000f  1
  24 5.9830058e+003 6.71e+000 8.65e+000  -2.3 6.56e+000    -  1.00e+000 1.00e+000h  1
  25 5.4166453e+003 5.02e+000 1.54e+001  -2.7 6.21e+000    -  1.00e+000 1.00e+000h  1
  26 4.7711862e+003 5.30e+000 1.47e+001  -2.8 5.58e+000    -  9.98e-001 1.00e+000h  1
  27 4.2746338e+003 8.86e+000 5.98e+000  -3.2 6.69e+000    -  7.96e-001 1.00e+000h  1
  28 3.7266120e+003 1.47e+001 1.08e+001  -3.2 7.87e+000    -  1.00e+000 1.00e+000h  1
  29 3.7690101e+003 2.29e+000 1.63e+001  -2.9 6.75e+000    -  1.00e+000 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30 3.1282563e+003 4.06e+000 4.57e+000  -3.5 3.96e+000    -  1.00e+000 1.00e+000h  1
  31 2.8569896e+003 1.11e+001 2.96e+000  -3.8 7.15e+000    -  1.00e+000 1.00e+000h  1
  32 2.5264992e+003 1.46e+001 7.46e+000  -3.5 1.45e+001    -  1.00e+000 7.79e-001h  1
  33 3.0286059e+003 1.03e+001 7.37e+000  -3.7 9.81e+000    -  5.98e-001 6.12e-001h  1
  34 2.3214111e+003 5.94e+000 5.10e+000  -3.7 3.99e+000    -  3.50e-001 1.00e+000h  1
  35 2.5845895e+003 8.25e+000 3.12e+000  -3.4 6.00e+000    -  1.00e+000 1.00e+000h  1
  36 2.5344292e+003 2.73e+000 6.45e+000  -3.5 3.25e+000    -  1.00e+000 1.00e+000h  1
  37 2.2036011e+003 8.62e+000 3.65e+000  -3.9 6.92e+000    -  1.00e+000 8.79e-001h  1
  38 2.8013337e+003 3.60e+000 3.04e+000  -3.6 4.83e+000    -  1.00e+000 1.00e+000h  1
  39 2.1709413e+003 1.97e+000 1.50e+000  -3.7 4.12e+000    -  1.00e+000 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40 2.0618124e+003 1.36e+000 4.25e+000  -4.2 2.90e+000    -  1.00e+000 9.97e-001h  1
  41 2.0205662e+003 7.32e+000 7.99e+000  -3.7 2.36e+001    -  1.00e+000 2.22e-001h  2
  42 1.9225954e+003 3.50e+001 9.53e+000  -3.7 2.26e+001    -  5.91e-001 4.86e-001h  1
  43 1.8874044e+003 3.63e+001 8.43e+000  -3.7 2.11e+001    -  5.70e-001 3.70e-001H  1
  44 1.9515086e+003 3.18e+000 2.41e+000  -3.8 8.98e+000    -  8.16e-001 9.12e-001h  1
  45 1.8595912e+003 2.79e+000 1.56e+000  -4.5 6.40e+000    -  5.86e-001 1.39e-001h  1
  46 1.6458636e+003 2.51e+000 1.00e+000  -4.2 1.48e+001    -  8.83e-001 4.71e-001h  1
  47 1.5138832e+003 3.16e+000 1.47e+000  -4.5 1.04e+001    -  8.08e-001 3.13e-001h  1
  48 1.5483155e+003 3.05e+000 2.77e+000  -4.1 6.57e+000    -  8.74e-001 6.66e-001h  1
  49 1.5489171e+003 4.50e+000 1.87e+000  -3.8 5.40e+000    -  7.54e-001 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50 2.0808554e+003 2.19e+000 2.99e+000  -4.0 7.27e+000    -  7.60e-001 1.00e+000h  1
  51 1.4915312e+003 1.96e+000 7.38e-001  -4.0 6.18e+000    -  1.00e+000 1.00e+000f  1
  52 1.4319246e+003 1.32e+000 5.90e-001  -4.2 2.45e+000    -  1.00e+000 9.67e-001h  1
  53 1.4139837e+003 1.54e+000 8.56e-001  -4.0 3.00e+001    -  6.37e-001 6.43e-002h  3
  54 1.3160326e+003 4.80e+000 2.16e+000  -4.5 1.79e+001    -  7.95e-001 2.79e-001h  1
  55 1.2596884e+003 7.30e+000 3.91e+000  -4.1 3.47e+001    -  5.32e-001 2.17e-001h  2
  56 1.2357528e+003 7.75e+000 4.86e+000  -4.2 2.41e+001    -  4.01e-001 1.03e-001h  3
  57 1.2908950e+003 2.62e+000 3.34e+000  -4.2 3.58e+000    -  6.06e-001 1.00e+000h  1
  58 1.1721779e+003 1.02e+000 2.67e+000  -4.3 3.05e+000    -  1.00e+000 7.13e-001h  1
  59 1.1604454e+003 9.94e-001 1.65e+000  -4.0 3.29e+000    -  9.15e-001 4.18e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60 1.1843412e+003 1.09e-001 1.10e+000  -4.3 4.49e+000    -  9.82e-001 1.00e+000H  1
  61 1.1224783e+003 3.27e+000 2.32e+000  -4.3 4.65e+000    -  8.29e-001 1.00e+000h  1
  62 1.2631550e+003 2.76e+000 2.70e+000  -4.4 9.93e+000    -  3.38e-001 6.02e-001h  1
  63 1.0034444e+003 8.19e-001 1.09e+000  -4.4 4.22e+000    -  1.00e+000 1.00e+000h  1
  64 9.7407183e+002 4.32e-001 1.66e+000  -4.6 1.44e+000    -  1.00e+000 9.84e-001h  1
  65 9.2883978e+002 1.59e+000 2.33e+000  -4.7 6.59e+000    -  9.46e-001 4.52e-001h  1
