This is Ipopt version 3.12.3, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   700766
Number of nonzeros in inequality constraint Jacobian.:    65550
Number of nonzeros in Lagrangian Hessian.............:        0

Total number of variables............................:    76110
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    76110
                     variables with only upper bounds:        0
Total number of equality constraints.................:    71010
Total number of inequality constraints...............:    28350
        inequality constraints with only lower bounds:    13800
   inequality constraints with lower and upper bounds:      750
        inequality constraints with only upper bounds:    13800

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0 1.7439376e+004 1.10e+004 1.00e+002   0.0 0.00e+000    -  0.00e+000 0.00e+000   0
   1 1.6186227e+004 1.07e+004 3.27e+003   0.4 5.43e+001    -  3.19e-002 3.08e-002f  1
   2 1.6232044e+004 1.06e+004 3.54e+003  -5.3 6.16e+001    -  3.09e-002 4.24e-003h  1
   3 1.7961800e+004 1.05e+004 5.48e+003  -0.0 8.88e+001    -  3.08e-002 1.46e-002f  1
   4 2.0241733e+004 1.03e+004 8.83e+003   0.0 1.00e+002    -  4.77e-002 1.45e-002f  1
   5 2.6863941e+004 1.00e+004 2.43e+004   0.6 3.91e+002    -  3.27e-002 2.60e-002f  1
   6 2.8089673e+004 9.96e+003 3.43e+004   1.5 9.04e+002    -  2.69e-002 8.68e-003f  1
   7 2.9543064e+004 9.89e+003 3.87e+004   1.1 4.25e+002    -  3.61e-002 7.60e-003f  1
   8 3.3010268e+004 9.68e+003 6.85e+004   1.0 3.99e+002    -  8.04e-002 2.11e-002f  1
   9 3.4181923e+004 9.54e+003 9.83e+004   1.7 5.20e+002    -  1.20e-001 1.40e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10 3.4969568e+004 9.50e+003 1.13e+005   2.6 1.48e+003    -  8.24e-002 5.10e-003f  1
  11 3.9295909e+004 9.35e+003 2.98e+005   2.9 6.05e+002    -  2.68e-002 1.50e-002f  1
  12 4.3392798e+004 9.20e+003 1.15e+006   2.9 4.12e+002    -  3.71e-002 1.60e-002f  1
  13 4.6317782e+004 9.07e+003 2.33e+006   2.3 2.85e+002    -  6.08e-002 1.47e-002f  1
  14 4.7699143e+004 9.00e+003 3.61e+006   2.5 3.33e+002    -  2.73e-002 8.21e-003f  1
  15 5.1890671e+004 8.89e+003 1.08e+007   3.6 1.37e+003    -  1.05e-002 1.16e-002f  1
  16 5.3046302e+004 8.82e+003 1.42e+007   1.5 2.38e+002    -  3.07e-002 8.25e-003h  1
  17 5.5619193e+004 8.68e+003 2.61e+007   3.0 4.12e+002    -  1.10e-001 1.58e-002h  1
  18 5.7077786e+004 8.60e+003 3.81e+007   3.7 8.38e+002    -  3.64e-002 9.27e-003f  1
  19 5.8131200e+004 8.51e+003 5.74e+007   3.5 1.05e+003    -  2.02e-002 1.10e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20 5.9964951e+004 8.38e+003 1.28e+008   3.0 7.76e+002    -  2.88e-002 1.46e-002h  1
  21 6.0176435e+004 8.36e+003 1.44e+008  -3.3 1.15e+003    -  1.42e-002 2.14e-003h  1
  22 6.0094169e+004 8.32e+003 1.63e+008   2.9 1.17e+003    -  9.53e-003 4.50e-003h  1
  23 6.0212428e+004 8.31e+003 1.73e+008  -3.3 1.04e+003    -  6.48e-003 2.21e-003h  1
  24 6.2347069e+004 8.20e+003 2.86e+008   1.7 1.46e+003    -  1.87e-003 1.30e-002h  1
  25 6.3244019e+004 8.17e+003 3.24e+008   2.8 2.02e+003    -  7.72e-003 3.79e-003h  1
  26 6.4083792e+004 8.15e+003 3.54e+008   3.7 1.85e+003    -  1.11e-002 1.77e-003h  1
  27 6.4760443e+004 8.12e+003 3.72e+008   3.7 2.48e+003    -  4.87e-003 4.12e-003h  1
  28 6.4932483e+004 8.12e+003 3.78e+008   3.7 1.61e+003    -  7.22e-003 7.00e-004h  1
  29 6.6563408e+004 8.07e+003 4.55e+008   3.7 1.43e+003    -  2.40e-003 6.21e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30 6.6845743e+004 8.06e+003 4.70e+008   3.7 1.03e+003    -  1.15e-002 1.24e-003h  1
  31 7.0896015e+004 8.01e+003 5.89e+008   3.4 1.19e+003    -  8.64e-003 6.64e-003h  1
  32 7.3809323e+004 7.98e+003 6.78e+008   2.9 1.55e+003    -  1.32e-002 3.89e-003h  1
  33 7.8440596e+004 7.94e+003 8.52e+008   2.4 1.40e+003    -  9.48e-003 6.00e-003h  1
  34 8.1200578e+004 7.91e+003 9.80e+008   2.7 1.54e+003    -  1.06e-002 3.59e-003h  1
  35 8.2000908e+004 7.90e+003 1.03e+009  -3.1 1.48e+003    -  1.09e-003 1.08e-003h  1
  36 8.3912760e+004 7.86e+003 1.17e+009   3.7 2.63e+003    -  9.71e-005 5.63e-003h  1
  37 8.3963189e+004 7.85e+003 1.17e+009  -3.1 2.05e+003    -  2.23e-003 8.11e-005h  1
  38 8.5791671e+004 7.83e+003 1.30e+009   3.7 2.07e+003    -  1.04e-004 2.78e-003h  1
  39 8.6410435e+004 7.83e+003 1.34e+009   2.3 2.23e+003    -  4.68e-003 7.05e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40 9.1014973e+004 7.79e+003 1.64e+009  -3.1 2.41e+003    -  2.74e-003 4.52e-003h  1
  41 9.1914621e+004 7.79e+003 1.71e+009  -3.2 2.02e+003    -  3.36e-003 7.70e-004h  1
  42 9.3666449e+004 7.78e+003 1.79e+009  -3.1 3.33e+003    -  1.49e-003 1.35e-003h  1
  43 9.8419913e+004 7.75e+003 2.06e+009   3.7 3.46e+003    -  8.96e-005 3.37e-003h  1
  44 9.8645761e+004 7.75e+003 2.08e+009   2.4 2.19e+003    -  6.28e-003 1.63e-004h  1
  45 1.0344478e+005 7.72e+003 2.45e+009   3.7 2.56e+003    -  2.54e-004 3.59e-003h  1
  46 1.0347695e+005 7.72e+003 2.45e+009   3.0 3.73e+003    -  4.71e-003 5.19e-005h  1
  47 1.0355186e+005 7.72e+003 2.47e+009   3.7 2.96e+003    -  3.27e-003 1.29e-004h  1
  48 1.0675675e+005 7.69e+003 3.16e+009   2.1 2.98e+003    -  1.89e-003 4.48e-003h  1
  49 1.0799204e+005 7.67e+003 3.40e+009   3.7 3.56e+003    -  7.60e-004 1.38e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50 1.1151155e+005 7.66e+003 3.88e+009   3.7 7.42e+003    -  1.30e-003 2.18e-003h  1
  51 1.1316899e+005 7.65e+003 4.11e+009   3.7 9.91e+003    -  3.02e-003 9.47e-004h  1
  52 1.1417468e+005 7.64e+003 4.23e+009  -3.1 8.01e+003    -  2.51e-003 4.99e-004h  1
  53 1.1690557e+005 7.63e+003 4.53e+009   3.7 4.31e+003    -  3.86e-003 1.24e-003h  1
  54 1.2238593e+005 7.61e+003 5.12e+009   3.7 3.48e+003    -  2.25e-003 2.23e-003h  1
  55 1.2650234e+005 7.60e+003 5.60e+009  -3.1 3.97e+003    -  1.84e-003 1.64e-003h  1
  56 1.2885209e+005 7.59e+003 5.90e+009  -3.1 7.77e+003    -  1.05e-004 9.91e-004h  1
  57 1.3025880e+005 7.58e+003 6.03e+009   3.3 1.33e+004    -  1.13e-003 7.37e-004h  1
  58 1.3117656e+005 7.58e+003 5.97e+009  -3.1 1.17e+004    -  1.28e-003 1.01e-003h  1
  59 1.3101203e+005 7.56e+003 5.72e+009  -3.1 4.90e+003    -  1.19e-003 1.61e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60 1.3073834e+005 7.54e+003 5.38e+009  -3.1 4.16e+003    -  5.39e-004 2.63e-003h  1
  61 1.3086218e+005 7.54e+003 6.89e+009   3.7 1.82e+003    -  2.79e-004 9.76e-004h  1
  62 1.3089292e+005 7.54e+003 7.00e+009   3.7 1.79e+003    -  1.83e-003 1.05e-004h  1
  63 1.3227996e+005 7.52e+003 8.71e+009   3.7 2.45e+003    -  2.50e-004 2.32e-003h  1
  64 1.3284935e+005 7.51e+003 9.26e+009   3.7 3.88e+003    -  7.11e-004 9.71e-004h  1
  65 1.3314581e+005 7.51e+003 9.40e+009   2.5 6.26e+003    -  1.97e-003 4.50e-004h  1
  66 1.3347798e+005 7.50e+003 9.23e+009  -3.1 6.87e+003    -  1.05e-003 7.84e-004h  1
