This is Ipopt version 3.12.3, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   700766
Number of nonzeros in inequality constraint Jacobian.:    65550
Number of nonzeros in Lagrangian Hessian.............:        0

Total number of variables............................:    76110
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    76110
                     variables with only upper bounds:        0
Total number of equality constraints.................:    71010
Total number of inequality constraints...............:    28350
        inequality constraints with only lower bounds:    13800
   inequality constraints with lower and upper bounds:      750
        inequality constraints with only upper bounds:    13800

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0 1.7307857e+004 1.15e+003 1.00e+002   0.0 0.00e+000    -  0.00e+000 0.00e+000   0
   1 1.3875435e+004 8.83e+002 6.11e+003  -0.3 1.55e+001    -  2.14e-001 2.32e-001f  1
   2 1.2808877e+004 7.72e+002 5.19e+003  -0.6 1.51e+001    -  1.38e-001 1.24e-001f  1
   3 1.2418084e+004 7.38e+002 4.82e+003  -5.4 1.70e+001    -  5.41e-002 4.35e-002h  1
   4 1.0945061e+004 6.19e+002 5.37e+003  -0.9 1.81e+001    -  3.62e-001 1.58e-001f  1
   5 8.8409831e+003 5.20e+002 8.32e+003  -0.4 3.27e+001    -  1.69e-001 1.54e-001f  1
   6 6.7777187e+003 3.82e+002 1.47e+004  -0.4 2.27e+001    -  3.60e-001 2.45e-001f  1
   7 5.2842771e+003 2.58e+002 3.02e+004  -5.8 1.33e+001    -  1.62e-001 3.11e-001h  1
   8 4.1620355e+003 1.93e+002 4.17e+004   0.1 6.79e+001    -  3.04e-001 2.22e-001f  1
   9 4.3183920e+003 1.52e+002 3.87e+004   0.1 3.51e+001    -  9.85e-002 2.00e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10 9.6190280e+003 1.84e+002 3.87e+004   0.3 5.57e+001    -  2.99e-001 2.77e-001f  1
  11 1.1805195e+004 2.15e+002 3.09e+004   0.7 5.87e+001    -  1.24e-001 1.85e-001f  1
  12 1.2341380e+004 1.14e+002 1.64e+004   0.2 9.45e+000    -  3.18e-001 4.84e-001f  1
  13 1.2844780e+004 2.78e+001 5.31e+003  -0.0 4.67e+000    -  7.61e-001 1.00e+000f  1
  14 1.2225195e+004 1.17e+000 3.55e+002  -5.9 8.34e-001    -  6.86e-001 1.00e+000h  1
  15 1.1039435e+004 1.74e+000 2.05e+002  -1.5 1.24e+000    -  8.21e-001 1.00e+000f  1
  16 8.9080823e+003 7.55e+000 5.06e+001  -1.9 3.24e+000    -  6.35e-001 1.00e+000f  1
  17 1.0781727e+004 5.04e+001 5.11e+002  -1.1 9.70e+000    -  1.00e+000 1.00e+000f  1
  18 1.0613738e+004 6.73e+000 4.67e+002  -1.2 4.30e+000    -  1.00e+000 1.00e+000f  1
  19 9.3992861e+003 6.22e+002 1.92e+003  -1.2 1.20e+001    -  9.70e-001 1.00e+000f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20 9.1246166e+003 3.74e+002 7.02e+003  -1.2 1.05e+001    -  5.95e-001 4.75e-001h  1
  21 9.2652571e+003 9.29e+001 1.01e+004  -1.2 8.82e+000    -  1.00e+000 9.46e-001h  1
  22 9.3828390e+003 3.48e+001 3.46e+003  -1.2 5.84e+000    -  5.90e-001 1.00e+000h  1
  23 9.4205700e+003 4.64e+001 1.63e+003  -1.2 6.68e+000    -  9.80e-001 1.00e+000f  1
  24 9.6762069e+003 1.32e+001 8.04e+002  -1.2 8.88e+000    -  1.00e+000 7.50e-001h  1
  25 1.0018730e+004 3.23e+001 9.39e+001  -1.2 4.26e+000    -  1.00e+000 1.00e+000h  1
  26 9.8343385e+003 1.10e+001 4.28e+001  -1.2 1.73e+000    -  1.00e+000 1.00e+000h  1
  27 8.7007121e+003 3.01e+000 3.89e+001  -1.6 2.60e+000    -  1.00e+000 1.00e+000h  1
  28 7.4079072e+003 5.77e+000 1.26e+001  -2.1 5.03e+000    -  1.00e+000 1.00e+000f  1
  29 6.4130690e+003 7.58e+000 2.39e+001  -2.5 7.23e+000    -  1.00e+000 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30 5.9618980e+003 1.22e+001 7.80e+000  -2.7 1.28e+001    -  1.00e+000 9.60e-001h  1
  31 5.0368683e+003 1.03e+001 8.32e+000  -8.7 1.07e+001    -  3.25e-001 1.00e+000h  1
  32 4.7034916e+003 5.26e+000 6.99e+000  -8.9 1.19e+001    -  5.60e-002 9.58e-001h  1
  33 4.5601541e+003 1.63e+001 1.09e+001  -2.7 1.69e+001    -  1.00e+000 1.00e+000h  1
  34 4.2013996e+003 5.34e+000 3.51e+000  -3.2 5.48e+000    -  1.00e+000 1.00e+000h  1
  35 3.4709559e+003 2.01e+001 5.67e+000  -3.4 1.55e+001    -  1.00e+000 8.58e-001h  1
  36 4.6862547e+003 7.75e+000 6.59e+000  -3.1 5.84e+000    -  9.97e-001 1.00e+000h  1
  37 3.2811005e+003 5.60e+000 4.16e+000  -3.2 4.79e+000    -  1.00e+000 1.00e+000f  1
  38 3.0008396e+003 5.04e+000 2.37e+000  -3.7 6.31e+000    -  9.63e-001 1.00e+000h  1
  39 2.7367610e+003 1.09e+000 5.76e+000  -3.4 9.48e+000    -  1.00e+000 1.00e+000H  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40 2.5991647e+003 3.87e+000 5.48e+000  -3.6 1.82e+001    -  4.82e-001 3.97e-001F  1
  41 2.8027316e+003 4.62e-001 3.99e+000  -3.5 4.48e+000    -  8.21e-001 1.00e+000H  1
  42 2.3336610e+003 4.39e+000 1.87e+000  -3.9 5.71e+000    -  1.00e+000 1.00e+000f  1
  43 2.3115901e+003 1.88e+000 1.86e+000  -3.9 3.93e+000    -  1.00e+000 9.11e-001h  1
  44 2.1501435e+003 1.10e+000 2.98e+000  -4.2 2.64e+000    -  1.00e+000 9.90e-001h  1
  45 2.1243653e+003 2.32e+000 3.58e+000  -4.3 4.88e+000    -  3.90e-001 6.29e-001h  1
  46 2.0183912e+003 1.15e+000 3.02e+000  -4.5 2.13e+000    -  1.00e+000 1.00e+000h  1
  47 1.9422846e+003 1.14e+000 3.43e+000  -4.6 4.55e+000    -  8.09e-001 3.48e-001h  1
  48 1.9047697e+003 1.17e+000 3.54e+000  -4.6 5.45e+000    -  4.72e-001 2.21e-001h  1
  49 1.8243726e+003 3.69e+000 5.63e+000  -4.3 2.11e+001    -  2.68e-001 1.82e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50 1.7079519e+003 1.53e+001 7.93e+000  -4.0 5.45e+001    -  1.01e-001 1.47e-001h  1
  51 1.6298321e+003 1.95e+001 7.88e+000  -4.1 4.82e+001    -  2.44e-001 1.04e-001h  1
  52 1.5716683e+003 2.03e+001 7.60e+000  -4.4 3.21e+001    -  2.40e-001 1.04e-001h  2
  53 1.4507145e+003 2.59e+001 8.68e+000  -4.3 3.20e+001    -  4.54e-001 1.58e-001h  1
  54 1.4159596e+003 2.64e+001 8.89e+000  -4.0 3.45e+001    -  2.59e-001 9.15e-002h  2
  55 1.4948083e+003 1.14e+001 3.85e+000  -4.2 7.76e+000    -  2.95e-001 6.91e-001h  1
  56 1.3401732e+003 2.56e+000 2.08e+000  -4.2 2.68e+000    -  5.69e-001 7.78e-001h  1
  57 1.2749386e+003 1.94e-001 7.22e-001  -4.2 1.08e+000    -  1.00e+000 1.00e+000h  1
  58 1.2561274e+003 3.49e-001 1.22e+000  -4.5 2.33e+000    -  1.00e+000 3.87e-001h  1
  59 1.4755336e+003 3.89e+001 4.12e+000  -3.8 3.83e+001    -  2.35e-001 3.01e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60 1.4796067e+003 2.74e+001 5.29e+000  -4.3 2.50e+001    -  3.08e-001 3.21e-001h  1
  61 1.2844209e+003 2.25e+001 5.57e+000  -4.3 1.98e+001    -  4.47e-001 3.26e-001h  1
  62 1.1742468e+003 2.33e+001 5.01e+000  -4.3 1.93e+001    -  2.89e-001 1.66e-001h  2
  63 1.1372325e+003 2.01e+001 3.84e+000  -4.3 1.25e+001    -  7.84e-001 3.46e-001h  1
  64 1.1036615e+003 8.59e+000 2.23e+000  -4.3 3.45e+000    -  4.78e-001 5.99e-001h  1
  65 1.0498897e+003 4.18e+000 8.77e-001  -4.5 3.35e+000    -  8.84e-001 5.33e-001h  1
  66 1.0112464e+003 3.43e+000 8.81e-001  -5.0 8.00e+000    -  6.78e-001 2.88e-001h  1
