This is Ipopt version 3.12.3, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   700766
Number of nonzeros in inequality constraint Jacobian.:    65550
Number of nonzeros in Lagrangian Hessian.............:        0

Total number of variables............................:    76110
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    76110
                     variables with only upper bounds:        0
Total number of equality constraints.................:    71010
Total number of inequality constraints...............:    28350
        inequality constraints with only lower bounds:    13800
   inequality constraints with lower and upper bounds:      750
        inequality constraints with only upper bounds:    13800

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0 1.7439376e+004 1.10e+004 1.00e+002   0.0 0.00e+000    -  0.00e+000 0.00e+000   0
   1 1.6182016e+004 1.07e+004 2.54e+003   0.1 4.85e+001    -  2.79e-002 2.79e-002f  1
   2 1.6228395e+004 1.07e+004 2.72e+003  -5.3 5.80e+001    -  3.12e-002 3.47e-003h  1
   3 1.7133298e+004 1.05e+004 3.95e+003   0.4 9.73e+001    -  3.21e-002 1.34e-002f  1
   4 1.9530882e+004 1.03e+004 8.79e+003   0.7 1.56e+002    -  4.24e-002 1.88e-002f  1
   5 2.2735775e+004 1.01e+004 2.32e+004   1.0 4.28e+002    -  4.68e-002 1.92e-002f  1
   6 2.7544399e+004 9.92e+003 4.29e+004   0.1 3.60e+002    -  5.21e-002 2.04e-002f  1
   7 2.9050919e+004 9.81e+003 4.98e+004   1.2 4.11e+002    -  4.58e-002 1.11e-002f  1
   8 3.3060629e+004 9.52e+003 1.05e+005   1.0 3.35e+002    -  7.72e-002 2.94e-002f  1
   9 3.3424970e+004 9.48e+003 1.06e+005   1.2 4.99e+002    -  3.22e-002 4.09e-003f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10 3.3654241e+004 9.44e+003 1.18e+005   2.3 1.74e+003    -  2.25e-002 4.64e-003f  1
  11 3.5588791e+004 9.34e+003 2.20e+005   2.3 6.99e+002    -  2.40e-002 1.01e-002f  1
  12 3.6851332e+004 9.31e+003 2.81e+005   2.9 1.71e+003    -  1.04e-002 3.53e-003f  1
  13 3.9971165e+004 9.16e+003 4.17e+005   2.5 5.45e+002    -  5.69e-002 1.60e-002f  1
  14 4.0664267e+004 9.11e+003 5.49e+005  -4.4 3.00e+002    -  2.28e-002 5.91e-003h  1
  15 4.2716771e+004 9.04e+003 1.07e+006   2.9 5.80e+002    -  8.14e-003 7.94e-003f  1
  16 4.4846517e+004 8.85e+003 2.37e+006  -4.3 3.02e+002    -  2.29e-003 2.10e-002h  1
  17 4.5857515e+004 8.78e+003 3.32e+006   2.6 4.11e+002    -  3.69e-002 7.49e-003f  1
  18 4.7176447e+004 8.70e+003 5.08e+006   2.8 5.71e+002    -  4.53e-002 9.17e-003f  1
  19 4.8943994e+004 8.58e+003 1.07e+007   3.0 6.00e+002    -  4.08e-002 1.38e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20 5.0159877e+004 8.48e+003 2.10e+007   3.2 1.05e+003    -  2.38e-002 1.15e-002f  1
  21 5.1915845e+004 8.39e+003 4.51e+007   3.5 1.26e+003    -  4.79e-002 1.11e-002f  1
  22 5.3294486e+004 8.29e+003 9.73e+007   3.6 7.13e+002    -  6.71e-002 1.19e-002h  1
  23 5.4156501e+004 8.24e+003 1.32e+008   3.6 7.02e+002    -  9.02e-003 6.24e-003h  1
  24 5.5112975e+004 8.19e+003 1.80e+008   3.7 6.79e+002    -  5.40e-003 5.49e-003h  1
  25 5.6885046e+004 8.14e+003 2.64e+008  -3.2 6.36e+002    -  4.47e-003 7.15e-003h  1
  26 5.8160140e+004 8.11e+003 3.14e+008   2.7 8.81e+002    -  6.52e-003 3.56e-003h  1
  27 5.8737149e+004 8.10e+003 3.29e+008   2.8 1.03e+003    -  6.86e-003 1.32e-003h  1
  28 6.5538591e+004 8.02e+003 5.36e+008   3.7 1.08e+003    -  1.27e-003 1.06e-002h  1
  29 6.9472616e+004 7.99e+003 6.40e+008  -3.2 1.23e+003    -  7.08e-003 4.95e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30 7.0532489e+004 7.97e+003 6.58e+008   3.5 1.93e+003    -  4.47e-003 1.47e-003h  1
  31 7.0603562e+004 7.97e+003 6.60e+008  -3.2 1.82e+003    -  6.05e-003 8.67e-005h  1
  32 7.7871930e+004 7.92e+003 8.87e+008   3.0 1.60e+003    -  5.91e-003 6.74e-003h  1
  33 8.0312738e+004 7.90e+003 9.76e+008  -3.2 1.10e+003    -  2.22e-003 2.26e-003h  1
  34 8.0635949e+004 7.90e+003 9.78e+008  -3.2 3.17e+003    -  3.40e-003 5.46e-004h  1
  35 8.0841109e+004 7.89e+003 9.83e+008   3.7 2.83e+003    -  8.39e-005 4.06e-004h  1
  36 8.0873450e+004 7.89e+003 9.85e+008   2.3 1.59e+003    -  7.31e-003 6.00e-005h  1
  37 8.3540969e+004 7.87e+003 1.10e+009   3.4 2.15e+003    -  4.44e-003 3.45e-003h  1
  38 9.0195418e+004 7.81e+003 1.71e+009   3.7 1.15e+003    -  2.32e-004 6.35e-003h  1
  39 9.2916699e+004 7.79e+003 1.97e+009   3.7 2.18e+003    -  4.31e-003 2.42e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40 9.3767987e+004 7.79e+003 2.05e+009  -3.2 3.30e+003    -  5.82e-003 6.50e-004h  1
  41 9.4161524e+004 7.79e+003 2.08e+009  -3.2 2.39e+003    -  3.82e-003 4.93e-004h  1
  42 9.4201618e+004 7.79e+003 2.09e+009  -3.2 1.64e+003    -  7.45e-005 4.17e-005h  1
  43 9.6684392e+004 7.76e+003 2.29e+009   3.7 2.17e+003    -  3.30e-003 2.53e-003h  1
  44 9.7022753e+004 7.76e+003 2.31e+009  -3.2 2.38e+003    -  2.23e-003 2.66e-004h  1
  45 9.8967647e+004 7.75e+003 2.42e+009   3.1 2.73e+003    -  2.17e-003 1.43e-003h  1
  46 9.9141511e+004 7.75e+003 2.43e+009   2.9 2.25e+003    -  1.97e-003 1.22e-004h  1
  47 1.0254201e+005 7.73e+003 2.57e+009   3.7 2.61e+003    -  4.72e-005 2.36e-003h  1
  48 1.0512928e+005 7.72e+003 2.63e+009  -3.2 2.06e+003    -  5.28e-004 1.75e-003h  1
  49 1.0903597e+005 7.69e+003 2.89e+009  -3.2 2.70e+003    -  5.19e-004 3.48e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50 1.1038413e+005 7.67e+003 3.08e+009   3.7 2.23e+003    -  3.75e-003 2.11e-003h  1
  51 1.1044281e+005 7.67e+003 3.09e+009   1.5 1.69e+003    -  7.13e-003 5.79e-005h  1
  52 1.1156124e+005 7.67e+003 3.15e+009  -3.1 4.80e+003    -  1.49e-003 9.13e-004h  1
  53 1.1321244e+005 7.65e+003 3.35e+009  -3.1 1.45e+003    -  6.10e-005 2.23e-003h  1
  54 1.1509196e+005 7.62e+003 3.73e+009   3.7 2.12e+003    -  3.64e-003 3.41e-003h  1
  55 1.1534279e+005 7.62e+003 3.78e+009  -3.1 1.83e+003    -  2.12e-003 3.75e-004h  1
  56 1.1551540e+005 7.62e+003 3.79e+009  -3.1 3.46e+003    -  3.68e-003 1.48e-004h  1
  57 1.1792799e+005 7.60e+003 4.08e+009  -3.1 1.84e+003    -  7.63e-005 2.76e-003h  1
  58 1.1844988e+005 7.58e+003 4.35e+009   3.7 2.48e+003    -  2.93e-004 2.26e-003h  1
  59 1.1849706e+005 7.58e+003 4.36e+009  -3.1 2.22e+003    -  4.07e-003 7.74e-005h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60 1.2071029e+005 7.55e+003 4.90e+009   3.7 2.30e+003    -  8.79e-004 4.48e-003h  1
  61 1.2122028e+005 7.54e+003 5.08e+009   2.5 2.63e+003    -  4.62e-003 1.31e-003h  1
  62 1.2139782e+005 7.53e+003 5.12e+009  -3.1 3.21e+003    -  1.60e-003 4.23e-004h  1
  63 1.2144989e+005 7.53e+003 5.13e+009   3.7 5.97e+003    -  6.40e-004 6.20e-005h  1
  64 1.2218896e+005 7.53e+003 5.21e+009   1.9 5.67e+003    -  1.28e-003 8.66e-004h  1
  65 1.2569952e+005 7.50e+003 5.53e+009   3.4 3.96e+003    -  9.78e-004 3.88e-003h  1
  66 1.2613989e+005 7.49e+003 5.62e+009   3.7 2.73e+003    -  7.22e-004 9.63e-004h  1
