This is Ipopt version 3.12.3, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   700766
Number of nonzeros in inequality constraint Jacobian.:    65550
Number of nonzeros in Lagrangian Hessian.............:        0

Total number of variables............................:    76110
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    76110
                     variables with only upper bounds:        0
Total number of equality constraints.................:    71010
Total number of inequality constraints...............:    28350
        inequality constraints with only lower bounds:    13800
   inequality constraints with lower and upper bounds:      750
        inequality constraints with only upper bounds:    13800

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0 1.7439376e+004 1.10e+004 1.00e+002   0.0 0.00e+000    -  0.00e+000 0.00e+000   0
   1 1.6405099e+004 1.07e+004 2.39e+003   0.1 4.87e+001    -  2.80e-002 2.80e-002f  1
   2 1.6432345e+004 1.07e+004 2.61e+003  -5.3 5.26e+001    -  2.98e-002 3.88e-003h  1
   3 1.7577012e+004 1.05e+004 4.70e+003   0.5 9.50e+001    -  5.02e-002 1.86e-002f  1
   4 2.0946005e+004 1.03e+004 1.30e+004   0.7 1.59e+002    -  4.91e-002 1.95e-002f  1
   5 2.4159062e+004 1.00e+004 2.94e+004   1.1 4.00e+002    -  3.99e-002 2.07e-002f  1
   6 2.4834638e+004 1.00e+004 4.43e+004   1.8 9.94e+002    -  7.88e-002 4.40e-003f  1
   7 2.7902021e+004 9.75e+003 8.78e+004   0.8 3.17e+002    -  5.98e-002 2.47e-002f  1
   8 3.0456804e+004 9.44e+003 2.22e+005   1.0 3.79e+002    -  5.97e-002 3.21e-002f  1
   9 3.1968971e+004 9.26e+003 3.72e+005  -0.3 3.32e+002    -  4.40e-002 1.96e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10 3.3825730e+004 9.08e+003 6.84e+005   0.9 4.08e+002    -  4.50e-002 1.94e-002f  1
  11 3.5246322e+004 8.98e+003 8.48e+005  -5.0 4.23e+002    -  3.38e-003 1.09e-002h  1
  12 3.6514494e+004 8.88e+003 1.04e+006   1.6 4.69e+002    -  1.88e-002 1.17e-002f  1
  13 3.7503586e+004 8.80e+003 1.17e+006   2.2 9.05e+002    -  3.63e-002 9.11e-003f  1
  14 4.1450654e+004 8.72e+003 1.58e+006   2.8 1.37e+003    -  6.80e-002 9.10e-003f  1
  15 4.2612085e+004 8.66e+003 2.10e+006   3.0 1.47e+003    -  1.17e-002 6.52e-003f  1
  16 4.3044121e+004 8.58e+003 2.80e+006   0.7 9.56e+002    -  1.23e-002 8.70e-003h  1
  17 4.4363835e+004 8.51e+003 5.04e+006   3.1 1.59e+003    -  9.35e-003 8.55e-003f  1
  18 4.5286806e+004 8.46e+003 7.47e+006   3.2 5.95e+002    -  3.06e-002 5.54e-003f  1
  19 4.5749421e+004 8.38e+003 1.00e+007   2.2 5.56e+002    -  1.47e-002 1.02e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20 4.7556164e+004 8.30e+003 1.88e+007   3.4 9.40e+002    -  3.48e-002 9.33e-003f  1
  21 5.0296678e+004 8.21e+003 5.81e+007   3.7 9.61e+002    -  4.08e-002 1.24e-002f  1
  22 5.2268339e+004 8.17e+003 1.27e+008   3.7 8.14e+002    -  2.57e-002 5.16e-003h  1
  23 5.8353195e+004 8.09e+003 1.94e+008   3.7 8.15e+002    -  5.61e-003 1.10e-002h  1
  24 6.1144493e+004 8.06e+003 2.54e+008   2.0 7.76e+002    -  1.60e-002 3.98e-003h  1
  25 6.9346827e+004 7.98e+003 4.78e+008   3.7 1.02e+003    -  4.24e-003 9.79e-003h  1
  26 7.1461132e+004 7.96e+003 5.38e+008   3.3 1.43e+003    -  1.24e-002 2.59e-003h  1
  27 7.5402465e+004 7.92e+003 7.46e+008   3.7 1.28e+003    -  1.21e-003 4.56e-003h  1
  28 7.6473440e+004 7.91e+003 7.81e+008  -3.2 1.15e+003    -  4.24e-003 1.12e-003h  1
  29 8.1442167e+004 7.88e+003 9.69e+008   3.7 2.02e+003    -  1.36e-003 4.44e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30 8.3149551e+004 7.87e+003 1.03e+009   2.6 2.14e+003    -  9.30e-003 1.46e-003h  1
  31 9.2521481e+004 7.81e+003 1.53e+009  -3.2 1.85e+003    -  1.39e-003 6.89e-003h  1
  32 9.8453274e+004 7.77e+003 1.87e+009   3.6 1.77e+003    -  4.83e-003 3.97e-003h  1
  33 9.9442248e+004 7.77e+003 1.93e+009   3.2 1.78e+003    -  3.60e-003 6.58e-004h  1
  34 1.0098086e+005 7.76e+003 2.00e+009  -3.2 1.35e+003    -  3.08e-003 1.03e-003h  1
  35 1.0248872e+005 7.75e+003 2.06e+009  -3.2 2.19e+003    -  2.04e-003 1.05e-003h  1
  36 1.0579902e+005 7.73e+003 2.26e+009   3.7 1.58e+003    -  1.26e-004 2.19e-003h  1
  37 1.1093859e+005 7.71e+003 2.61e+009   3.7 1.75e+003    -  2.37e-003 3.16e-003h  1
  38 1.1430121e+005 7.69e+003 2.83e+009   2.3 2.16e+003    -  3.68e-003 2.09e-003h  1
  39 1.1758008e+005 7.68e+003 3.05e+009   0.7 2.50e+003    -  4.01e-003 2.05e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40 1.1871047e+005 7.67e+003 3.15e+009   3.7 3.60e+003    -  2.46e-003 8.09e-004h  1
  41 1.2009542e+005 7.67e+003 3.26e+009   3.1 3.61e+003    -  2.11e-003 9.27e-004h  1
  42 1.2304816e+005 7.66e+003 3.53e+009   2.1 3.41e+003    -  8.98e-004 1.90e-003h  1
  43 1.2415460e+005 7.65e+003 3.67e+009   3.3 3.14e+003    -  1.00e-003 8.06e-004h  1
  44 1.2455542e+005 7.65e+003 3.73e+009  -3.2 3.85e+003    -  1.26e-004 3.23e-004h  1
  45 1.2763011e+005 7.63e+003 4.31e+009   3.4 3.59e+003    -  1.29e-003 2.32e-003h  1
  46 1.2988770e+005 7.62e+003 4.61e+009  -3.2 4.96e+003    -  3.44e-003 1.52e-003h  1
  47 1.3153437e+005 7.61e+003 4.85e+009  -3.2 5.50e+003    -  3.19e-005 1.19e-003h  1
  48 1.3241153e+005 7.60e+003 5.03e+009   2.7 5.91e+003    -  3.97e-004 6.82e-004h  1
  49 1.3424520e+005 7.59e+003 5.53e+009   3.7 1.13e+004    -  1.22e-003 1.69e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50 1.3530727e+005 7.58e+003 5.85e+009  -3.2 1.31e+004    -  1.76e-003 1.02e-003h  1
  51 1.3564045e+005 7.58e+003 5.98e+009  -3.2 1.37e+004    -  7.32e-004 3.66e-004h  1
  52 1.3597066e+005 7.58e+003 6.25e+009   3.7 7.21e+003    -  1.92e-004 5.16e-004h  1
  53 1.3619081e+005 7.57e+003 6.44e+009  -3.2 6.63e+003    -  5.13e-004 3.26e-004h  1
  54 1.3699010e+005 7.56e+003 7.66e+009   3.7 8.88e+003    -  1.18e-003 1.73e-003h  1
  55 1.3723499e+005 7.55e+003 8.12e+009   3.6 8.28e+003    -  1.56e-003 6.24e-004h  1
  56 1.3724551e+005 7.55e+003 8.12e+009  -3.2 1.01e+004    -  9.41e-004 1.39e-005h  1
  57 1.3850141e+005 7.54e+003 8.80e+009   2.9 2.78e+004    -  3.81e-004 1.35e-003h  1
  58 1.3856371e+005 7.54e+003 8.83e+009  -3.2 8.67e+003    -  7.87e-004 6.45e-005h  1
  59 1.3866310e+005 7.54e+003 9.41e+009  -3.2 3.27e+003    -  4.92e-005 9.26e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60 1.3864175e+005 7.53e+003 9.85e+009   3.2 4.02e+003    -  2.34e-003 6.65e-004h  1
  61 1.3863791e+005 7.53e+003 9.89e+009  -3.2 4.49e+003    -  8.44e-004 7.14e-005h  1
  62 1.3860925e+005 7.53e+003 1.02e+010   2.3 5.40e+003    -  1.17e-003 4.87e-004h  1
  63 1.3861732e+005 7.53e+003 1.02e+010   3.7 5.69e+003    -  9.98e-004 2.64e-005h  1
  64 1.3906497e+005 7.52e+003 1.07e+010  -3.2 6.95e+003    -  3.21e-004 8.75e-004h  1
  65 1.3982852e+005 7.51e+003 1.14e+010   3.5 6.66e+003    -  9.11e-004 1.33e-003h  1
  66 1.4076484e+005 7.50e+003 1.21e+010  -3.2 6.12e+003    -  4.24e-004 1.25e-003h  1
