This is Ipopt version 3.12.3, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   672458
Number of nonzeros in inequality constraint Jacobian.:    65250
Number of nonzeros in Lagrangian Hessian.............:        0

Total number of variables............................:    75006
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    75006
                     variables with only upper bounds:        0
Total number of equality constraints.................:    69906
Total number of inequality constraints...............:    28350
        inequality constraints with only lower bounds:    13800
   inequality constraints with lower and upper bounds:      750
        inequality constraints with only upper bounds:    13800

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0 1.7435135e+004 7.48e+003 1.00e+002   0.0 0.00e+000    -  0.00e+000 0.00e+000   0
   1 1.6276232e+004 7.10e+003 6.11e+003  -0.9 3.50e+001    -  4.95e-002 5.18e-002f  1
   2 1.6249561e+004 7.02e+003 7.76e+003   0.2 3.50e+001    -  3.85e-002 1.06e-002f  1
   3 1.6216982e+004 6.99e+003 9.04e+003   0.4 6.70e+001    -  2.30e-002 5.03e-003f  1
   4 1.6429428e+004 6.88e+003 1.78e+004   0.4 7.46e+001    -  4.09e-002 1.52e-002f  1
   5 1.6738061e+004 6.77e+003 3.52e+004   0.6 1.56e+002    -  4.67e-002 1.63e-002f  1
   6 1.7573244e+004 6.59e+003 9.08e+004   0.7 3.11e+002    -  6.09e-002 2.62e-002f  1
   7 1.8949620e+004 6.46e+003 1.74e+005  -0.2 2.27e+002    -  4.23e-002 1.97e-002f  1
   8 2.2706878e+004 6.28e+003 2.25e+005   1.6 1.05e+003    -  2.59e-002 2.25e-002f  1
   9 2.3024090e+004 6.19e+003 3.43e+005  -1.3 2.56e+002    -  3.31e-002 1.43e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10 2.4043921e+004 6.00e+003 9.13e+005   1.3 2.35e+002    -  5.92e-002 2.92e-002f  1
  11 2.4720769e+004 5.96e+003 1.09e+006   1.6 2.84e+002    -  8.31e-002 7.48e-003f  1
  12 2.4989692e+004 5.92e+003 1.13e+006  -5.0 3.06e+002    -  1.07e-002 7.02e-003h  1
  13 2.6220400e+004 5.82e+003 1.70e+006   2.0 3.32e+002    -  3.98e-002 1.62e-002f  1
  14 2.7290304e+004 5.73e+003 2.45e+006   2.4 6.51e+002    -  1.99e-002 1.51e-002f  1
  15 2.7718446e+004 5.68e+003 3.00e+006   2.1 3.47e+002    -  7.73e-002 8.41e-003f  1
  16 2.9348015e+004 5.62e+003 4.00e+006   3.4 2.18e+003    -  9.34e-002 1.09e-002f  1
  17 3.0647742e+004 5.50e+003 1.35e+007   2.3 2.87e+002    -  1.50e-002 1.99e-002h  1
  18 3.1062100e+004 5.43e+003 2.00e+007   2.3 2.87e+002    -  1.20e-002 1.26e-002h  1
  19 3.2108877e+004 5.30e+003 3.37e+007   2.3 3.48e+002    -  5.53e-002 2.25e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20 3.2581331e+004 5.26e+003 3.91e+007   2.3 5.41e+002    -  3.91e-002 6.21e-003h  1
  21 3.4332262e+004 5.18e+003 5.15e+007   2.3 9.27e+002    -  1.61e-002 1.47e-002h  1
  22 3.9543707e+004 5.05e+003 1.23e+008   3.7 9.37e+002    -  8.41e-002 2.30e-002h  1
  23 4.5265578e+004 4.94e+003 3.53e+008   3.7 8.02e+002    -  2.07e-002 1.81e-002h  1
  24 4.8431930e+004 4.89e+003 6.00e+008   3.7 1.02e+003    -  2.21e-002 1.03e-002h  1
  25 5.2229626e+004 4.81e+003 9.84e+008  -3.1 1.31e+003    -  1.61e-002 1.33e-002h  1
  26 5.3814240e+004 4.78e+003 1.21e+009   1.0 1.15e+003    -  1.13e-002 6.12e-003h  1
  27 5.5281275e+004 4.75e+003 1.76e+009   3.7 8.50e+002    -  1.54e-003 6.30e-003h  1
  28 5.5316565e+004 4.74e+003 1.82e+009   2.0 7.27e+002    -  1.15e-002 1.84e-003h  1
  29 5.5410604e+004 4.73e+003 1.82e+009   2.3 1.53e+003    -  6.32e-003 2.02e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30 5.5915946e+004 4.70e+003 1.87e+009  -3.1 1.61e+003    -  6.77e-003 6.46e-003h  1
  31 5.6286237e+004 4.68e+003 1.89e+009  -3.1 1.91e+003    -  6.86e-003 4.10e-003h  1
  32 5.6406702e+004 4.68e+003 1.89e+009   2.4 1.83e+003    -  9.33e-003 1.14e-003h  1
  33 5.6479233e+004 4.67e+003 1.89e+009   1.2 1.60e+003    -  6.98e-003 6.59e-004h  1
  34 5.7995673e+004 4.62e+003 1.87e+009   2.1 1.63e+003    -  6.63e-003 1.03e-002h  1
  35 5.8552880e+004 4.61e+003 1.88e+009  -3.1 1.10e+003    -  2.41e-003 2.64e-003h  1
  36 6.0116009e+004 4.58e+003 1.98e+009   2.7 1.32e+003    -  4.52e-003 6.32e-003h  1
  37 6.0509627e+004 4.57e+003 2.00e+009   3.4 1.94e+003    -  2.06e-003 1.55e-003h  1
  38 6.1734721e+004 4.55e+003 2.43e+009   3.7 2.02e+003    -  3.18e-003 4.48e-003h  1
  39 6.2700894e+004 4.54e+003 2.75e+009   3.7 1.68e+003    -  1.07e-002 3.20e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40 6.3413835e+004 4.53e+003 2.92e+009   2.8 1.65e+003    -  4.90e-003 2.23e-003h  1
  41 6.3863858e+004 4.51e+003 3.07e+009   2.6 1.74e+003    -  5.35e-003 2.80e-003h  1
  42 6.4991475e+004 4.49e+003 3.32e+009   0.9 2.31e+003    -  4.83e-003 5.59e-003h  1
  43 6.5370013e+004 4.47e+003 3.22e+009  -3.1 1.92e+003    -  1.46e-004 3.59e-003h  1
  44 6.5375310e+004 4.47e+003 3.16e+009   2.6 2.21e+003    -  3.57e-003 7.31e-004h  1
  45 6.5422002e+004 4.46e+003 3.01e+009   2.8 2.29e+003    -  5.34e-003 1.85e-003h  1
  46 6.5618632e+004 4.46e+003 3.01e+009   2.5 2.56e+003    -  2.69e-003 1.08e-003h  1
  47 6.6613863e+004 4.43e+003 3.09e+009   2.6 2.67e+003    -  1.54e-003 5.28e-003h  1
  48 6.6917407e+004 4.42e+003 3.10e+009   2.7 4.07e+003    -  6.94e-003 1.55e-003h  1
  49 6.8189200e+004 4.40e+003 3.39e+009   1.6 5.58e+003    -  2.00e-003 5.71e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50 6.8501204e+004 4.39e+003 3.44e+009   2.8 1.61e+003    -  3.25e-003 1.33e-003h  1
  51 6.9320277e+004 4.38e+003 3.84e+009   3.2 2.42e+003    -  4.36e-003 3.37e-003h  1
  52 7.0440551e+004 4.36e+003 4.42e+009  -3.1 2.39e+003    -  1.22e-003 4.05e-003h  1
  53 7.0959621e+004 4.35e+003 4.86e+009   3.7 1.35e+003    -  8.06e-004 2.72e-003h  1
  54 7.0988076e+004 4.33e+003 8.07e+009   3.7 4.33e+003    -  3.76e-003 4.63e-003f  1
  55 7.1129586e+004 4.32e+003 8.71e+009   2.5 1.76e+003    -  6.34e-003 1.84e-003h  1
  56 7.1479576e+004 4.30e+003 9.85e+009   1.9 2.39e+003    -  6.73e-003 4.27e-003h  1
  57 7.1751402e+004 4.29e+003 1.03e+010  -3.1 2.51e+003    -  2.04e-003 3.31e-003h  1
  58 7.1864429e+004 4.28e+003 1.04e+010   2.9 2.18e+003    -  5.92e-003 6.98e-004h  1
  59 7.3495981e+004 4.25e+003 1.16e+010   3.5 2.48e+003    -  2.65e-003 8.01e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60 7.4189795e+004 4.24e+003 1.21e+010   3.4 2.43e+003    -  3.84e-003 3.11e-003h  1
  61 7.5034887e+004 4.22e+003 1.26e+010  -3.1 1.91e+003    -  3.25e-003 3.64e-003h  1
  62 7.6094659e+004 4.20e+003 1.31e+010   3.4 2.08e+003    -  4.95e-003 3.84e-003h  1
  63 7.6192362e+004 4.20e+003 1.32e+010   0.9 1.40e+003    -  5.82e-003 2.98e-004h  1
  64 7.7133775e+004 4.19e+003 1.35e+010   2.7 1.67e+003    -  7.24e-003 2.56e-003h  1
  65 7.8076982e+004 4.18e+003 1.39e+010   2.2 1.90e+003    -  3.43e-003 2.33e-003h  1
  66 8.1028243e+004 4.16e+003 1.51e+010   3.7 1.94e+003    -  8.11e-003 6.18e-003h  1
