This is Ipopt version 3.12.3, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   700766
Number of nonzeros in inequality constraint Jacobian.:    65550
Number of nonzeros in Lagrangian Hessian.............:        0

Total number of variables............................:    76110
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    76110
                     variables with only upper bounds:        0
Total number of equality constraints.................:    71010
Total number of inequality constraints...............:    28350
        inequality constraints with only lower bounds:    13800
   inequality constraints with lower and upper bounds:      750
        inequality constraints with only upper bounds:    13800

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0 1.7307857e+004 1.15e+003 1.00e+002   0.0 0.00e+000    -  0.00e+000 0.00e+000   0
   1 1.3810130e+004 8.84e+002 5.94e+003  -0.3 1.56e+001    -  2.13e-001 2.31e-001f  1
   2 1.3524964e+004 8.58e+002 5.64e+003  -1.0 1.42e+001    -  1.40e-001 2.95e-002f  1
   3 1.2795954e+004 7.67e+002 5.06e+003  -5.4 1.47e+001    -  1.34e-001 1.05e-001h  1
   4 1.1456908e+004 6.24e+002 4.63e+003  -1.6 1.81e+001    -  6.34e-002 1.83e-001h  1
   5 1.0744707e+004 5.59e+002 5.43e+003  -5.5 1.87e+001    -  1.31e-001 1.02e-001h  1
   6 9.9315394e+003 5.02e+002 5.92e+003  -1.7 1.86e+001    -  2.80e-001 9.86e-002f  1
   7 7.0625039e+003 3.12e+002 1.03e+004  -1.8 1.74e+001    -  2.57e-001 4.65e-001h  1
   8 5.7278540e+003 1.47e+002 9.16e+003  -1.9 1.19e+001    -  8.73e-002 4.00e-001h  1
   9 5.3062104e+003 1.82e+002 1.00e+004  -0.2 4.66e+001    -  8.53e-002 2.03e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10 5.0112982e+003 2.09e+002 1.01e+004   0.3 1.13e+002    -  6.77e-002 3.94e-002f  1
  11 6.1308522e+003 4.88e+002 1.07e+004   0.4 9.49e+001    -  3.22e-001 1.46e-001f  1
  12 7.3482620e+003 3.23e+002 9.16e+003   0.1 2.54e+001    -  6.97e-002 3.46e-001f  1
  13 8.1344240e+003 1.44e+003 7.71e+004   0.1 2.55e+001    -  2.83e-001 5.67e-001f  1
  14 8.2748901e+003 1.04e+003 1.18e+005   0.1 2.21e+001    -  3.10e-001 2.98e-001f  1
  15 9.5896808e+003 1.71e+002 3.17e+005   0.1 1.77e+001    -  4.92e-001 8.81e-001f  1
  16 9.8756280e+003 8.94e+001 9.18e+004   0.1 1.43e+001    -  3.00e-001 7.06e-001f  1
  17 1.2281961e+004 1.34e+002 7.80e+003   0.1 1.21e+001    -  1.63e-001 9.13e-001f  1
  18 1.2356599e+004 8.28e+001 2.24e+004   0.1 1.60e+001    -  5.64e-001 8.93e-001h  1
  19 1.2080201e+004 7.26e+001 1.53e+004   0.9 3.42e+001    -  1.00e+000 1.90e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20 1.3550527e+004 5.47e+001 5.45e+004   1.4 1.47e+001    -  1.00e+000 3.98e-001f  1
  21 1.3124730e+004 4.21e+001 2.32e+005   1.8 2.11e+001    -  9.19e-001 4.71e-001f  1
  22 1.3048015e+004 2.81e+001 3.22e+005   1.8 9.33e+000    -  9.65e-001 1.00e+000h  1
  23 1.3404399e+004 4.62e+000 2.23e+005   1.8 3.95e+000    -  9.98e-001 1.00e+000h  1
  24 1.3525687e+004 1.43e+000 1.68e+004   1.2 1.13e+000    -  1.00e+000 1.00e+000f  1
  25 1.3556500e+004 9.85e-002 6.23e+003   0.5 4.92e-001    -  9.95e-001 1.00e+000f  1
  26 1.3459534e+004 1.47e-002 1.70e+002  -1.0 1.10e-001    -  1.00e+000 1.00e+000h  1
  27 1.1220287e+004 8.51e+000 1.23e+002  -1.3 2.82e+000    -  9.97e-001 1.00e+000f  1
  28 9.8672857e+003 1.87e+001 8.37e+001  -1.6 3.90e+000    -  9.97e-001 1.00e+000f  1
  29 8.2246756e+003 5.77e+000 8.60e+001  -1.7 5.29e+000    -  9.98e-001 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30 7.4752556e+003 1.14e+000 1.30e+001  -2.1 3.27e+000    -  1.00e+000 1.00e+000h  1
  31 6.4970652e+003 5.97e+000 8.01e+000  -2.5 6.45e+000    -  1.00e+000 1.00e+000f  1
  32 7.6099017e+003 1.34e+001 1.52e+001  -1.9 1.14e+001    -  9.01e-001 8.83e-001f  1
  33 7.1566875e+003 5.97e+000 1.31e+001  -2.0 5.38e+000    -  1.00e+000 1.00e+000h  1
  34 6.3914778e+003 3.36e+000 4.72e+000  -2.0 3.63e+000    -  1.00e+000 1.00e+000h  1
  35 5.6970493e+003 3.84e+000 2.97e+000  -2.5 4.46e+000    -  1.00e+000 1.00e+000h  1
  36 5.4323097e+003 4.32e+000 2.65e+001  -2.7 1.31e+001    -  8.10e-001 1.00e+000H  1
  37 4.8790154e+003 3.76e+000 2.37e+001  -2.7 7.67e+000    -  1.00e+000 1.00e+000f  1
  38 4.0479103e+003 3.52e-001 8.19e+000  -3.3 3.52e+000    -  1.00e+000 1.00e+000h  1
  39 3.7646724e+003 3.40e+000 4.46e+000  -3.7 3.51e+000    -  1.00e+000 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40 3.2113840e+003 3.03e+001 9.65e+000  -3.2 1.78e+001    -  1.00e+000 5.82e-001h  1
  41 3.9053061e+003 3.79e+001 9.07e+000  -2.8 2.12e+001    -  1.00e+000 4.11e-001h  1
  42 4.3312352e+003 7.54e+000 7.30e+000  -2.9 6.16e+000    -  9.51e-001 1.00e+000h  1
  43 3.4458015e+003 3.10e+000 7.33e+000  -2.9 3.91e+000    -  1.00e+000 1.00e+000h  1
  44 3.0771974e+003 5.51e+000 3.10e+000  -3.2 4.59e+000    -  1.00e+000 1.00e+000h  1
  45 3.4405452e+003 2.17e+000 1.21e+001  -3.4 9.76e+000    -  1.00e+000 1.00e+000H  1
  46 3.3272181e+003 5.46e+001 1.22e+001  -3.0 1.28e+001    -  9.10e-001 1.00e+000f  1
  47 9.2518895e+003 8.94e+000 4.14e+001  -3.1 1.02e+001    -  9.94e-001 1.00e+000h  1
  48 2.8763709e+003 7.57e+000 6.25e+000  -3.1 5.96e+000    -  3.10e-001 1.00e+000f  1
  49 2.6400647e+003 5.84e+000 1.80e+000  -3.6 4.34e+000    -  1.00e+000 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50 2.6410428e+003 5.20e+000 2.24e+000  -3.4 1.01e+001    -  1.00e+000 1.25e-001h  4
  51 2.3922990e+003 5.61e+000 2.96e+000  -3.9 4.51e+000    -  1.00e+000 1.00e+000h  1
  52 2.3736154e+003 5.45e+000 3.79e+000  -3.5 1.21e+001    -  1.00e+000 1.09e-001h  4
  53 2.2253219e+003 1.41e+000 3.22e+000  -3.9 3.00e+000    -  1.00e+000 9.91e-001h  1
  54 2.1853778e+003 4.11e+000 5.13e+000  -3.6 1.82e+001    -  8.67e-001 1.69e-001h  3
  55 2.1121907e+003 4.96e+000 6.65e+000  -3.9 7.49e+000    -  1.00e+000 5.00e-001h  2
  56 2.0032368e+003 1.68e+001 6.86e+000  -3.9 9.45e+000    -  7.92e-001 8.98e-001h  1
  57 2.4102257e+003 1.28e+001 5.93e+000  -3.9 6.64e+000    -  7.47e-001 8.55e-001h  1
  58 1.8286103e+003 1.99e+000 3.82e+000  -4.0 3.38e+000    -  7.01e-001 1.00e+000h  1
  59 1.7274568e+003 5.46e-001 5.02e+000  -4.2 1.81e+000    -  1.00e+000 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60 1.7187843e+003 3.66e-001 1.22e+000  -3.9 1.76e+000    -  1.00e+000 1.00e+000h  1
  61 1.6462560e+003 1.07e+000 1.65e+000  -4.2 2.15e+000    -  1.00e+000 8.45e-001h  1
  62 1.6223328e+003 1.18e+000 1.91e+000  -3.9 1.03e+001    -  8.22e-001 2.16e-001h  3
  63 1.5447543e+003 3.07e+000 3.01e+000  -4.4 3.48e+000    -  1.00e+000 1.00e+000h  1
  64 1.4667553e+003 1.03e+001 9.33e+000  -4.0 2.26e+001    -  1.00e+000 3.23e-001h  1
  65 1.6352430e+003 7.73e+000 7.99e+000  -4.0 1.45e+001    -  4.83e-001 4.29e-001H  1
  66 1.4513740e+003 1.33e+000 3.13e+000  -4.1 3.81e+000    -  8.01e-001 1.00e+000h  1
