This is Ipopt version 3.12.3, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   700766
Number of nonzeros in inequality constraint Jacobian.:    65550
Number of nonzeros in Lagrangian Hessian.............:        0

Total number of variables............................:    76110
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    76110
                     variables with only upper bounds:        0
Total number of equality constraints.................:    71010
Total number of inequality constraints...............:    28350
        inequality constraints with only lower bounds:    13800
   inequality constraints with lower and upper bounds:      750
        inequality constraints with only upper bounds:    13800

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0 1.7439376e+004 1.10e+004 1.00e+002   0.0 0.00e+000    -  0.00e+000 0.00e+000   0
   1 1.6337104e+004 1.07e+004 2.38e+003  -0.3 4.71e+001    -  2.72e-002 2.78e-002f  1
   2 1.6362805e+004 1.07e+004 2.54e+003  -0.7 4.18e+001    -  3.04e-002 3.22e-003f  1
   3 1.7537158e+004 1.05e+004 4.29e+003   0.1 7.50e+001    -  2.24e-002 1.57e-002f  1
   4 2.0420454e+004 1.03e+004 8.23e+003   0.7 1.51e+002    -  4.44e-002 1.71e-002f  1
   5 2.4705636e+004 1.01e+004 2.25e+004   1.1 3.92e+002    -  3.83e-002 1.76e-002f  1
   6 2.8703438e+004 9.95e+003 3.75e+004   1.1 3.89e+002    -  7.13e-002 1.81e-002f  1
   7 3.0495726e+004 9.87e+003 5.66e+004   1.8 8.63e+002    -  6.84e-002 7.83e-003f  1
   8 3.3486693e+004 9.83e+003 1.21e+005   2.8 2.65e+003    -  4.94e-001 4.82e-003f  1
   9 3.5545183e+004 9.62e+003 8.10e+005   0.4 2.13e+002    -  4.09e-002 2.14e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10 3.7484568e+004 9.46e+003 3.73e+006   3.7 6.62e+002    -  5.04e-002 1.70e-002f  1
  11 3.8494587e+004 9.32e+003 7.07e+006   3.7 3.26e+002    -  1.31e-001 1.42e-002f  1
  12 4.0278262e+004 9.11e+003 2.48e+007   3.7 2.57e+002    -  1.86e-002 2.30e-002f  1
  13 4.1942384e+004 8.92e+003 6.53e+007   3.7 2.88e+002    -  4.51e-002 2.10e-002f  1
  14 4.2272219e+004 8.88e+003 7.61e+007  -2.8 2.84e+002    -  8.16e-003 4.91e-003h  1
  15 4.3668235e+004 8.75e+003 1.18e+008   3.7 3.02e+002    -  1.39e-002 1.44e-002f  1
  16 4.4589393e+004 8.68e+003 1.45e+008   3.7 4.02e+002    -  2.15e-002 8.12e-003h  1
  17 4.5249077e+004 8.63e+003 1.69e+008   3.4 6.33e+002    -  1.93e-002 5.80e-003h  1
  18 4.6815976e+004 8.52e+003 2.43e+008   3.7 8.68e+002    -  1.49e-002 1.25e-002h  1
  19 4.7777980e+004 8.46e+003 3.00e+008   3.7 7.44e+002    -  1.50e-002 6.66e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20 4.9155980e+004 8.39e+003 3.64e+008  -2.8 6.35e+002    -  2.00e-003 8.72e-003h  1
  21 5.2410323e+004 8.27e+003 4.81e+008   3.1 5.85e+002    -  1.92e-002 1.41e-002h  1
  22 5.2692689e+004 8.26e+003 4.91e+008  -2.8 6.54e+002    -  2.83e-003 1.18e-003h  1
  23 5.3391575e+004 8.20e+003 5.62e+008   3.6 7.99e+002    -  1.43e-002 7.93e-003h  1
  24 5.5339269e+004 8.12e+003 6.97e+008   3.7 1.07e+003    -  2.43e-002 9.70e-003h  1
  25 5.7627198e+004 8.06e+003 7.75e+008  -2.7 1.64e+003    -  3.43e-003 7.50e-003h  1
  26 5.7701484e+004 8.01e+003 7.98e+008   3.4 1.07e+003    -  5.90e-003 6.26e-003h  1
  27 5.7754365e+004 8.00e+003 8.22e+008   3.7 6.35e+002    -  1.03e-002 1.02e-003h  1
  28 5.8233745e+004 7.98e+003 8.67e+008   3.7 1.04e+003    -  1.84e-002 2.46e-003h  1
  29 5.8894927e+004 7.96e+003 9.41e+008   3.7 1.15e+003    -  6.91e-003 2.86e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30 6.2202815e+004 7.89e+003 1.11e+009   3.1 1.49e+003    -  8.33e-003 8.30e-003h  1
  31 6.6645367e+004 7.80e+003 1.51e+009  -2.7 1.57e+003    -  1.91e-004 1.10e-002h  1
  32 6.7178869e+004 7.79e+003 1.56e+009   3.0 1.29e+003    -  1.15e-002 1.35e-003h  1
  33 6.9580641e+004 7.76e+003 1.69e+009   3.7 2.06e+003    -  1.09e-003 4.85e-003h  1
  34 7.1887601e+004 7.72e+003 1.80e+009  -2.7 2.04e+003    -  6.30e-004 4.32e-003h  1
  35 7.2407837e+004 7.71e+003 1.82e+009   2.2 1.74e+003    -  8.74e-003 1.06e-003h  1
  36 7.5905361e+004 7.66e+003 1.99e+009   2.9 1.50e+003    -  6.91e-003 6.69e-003h  1
  37 7.6307098e+004 7.66e+003 2.02e+009   3.7 1.92e+003    -  1.98e-004 8.85e-004h  1
  38 7.7148549e+004 7.64e+003 2.07e+009   2.0 1.38e+003    -  8.19e-004 1.89e-003h  1
  39 7.8095882e+004 7.62e+003 2.15e+009   2.6 1.16e+003    -  2.24e-003 2.32e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40 8.0491959e+004 7.56e+003 2.46e+009   3.7 8.76e+002    -  8.84e-005 8.10e-003h  1
  41 8.0550035e+004 7.56e+003 2.47e+009  -2.7 1.73e+003    -  6.57e-003 3.32e-004h  1
  42 8.1489214e+004 7.53e+003 2.71e+009   2.0 3.08e+003    -  4.68e-003 4.14e-003h  1
  43 8.3611863e+004 7.49e+003 2.96e+009  -2.7 3.15e+003    -  8.83e-004 5.37e-003h  1
  44 8.5174073e+004 7.45e+003 3.24e+009   3.7 1.50e+003    -  3.87e-004 4.62e-003h  1
  45 8.5229853e+004 7.45e+003 3.25e+009  -2.7 2.24e+003    -  5.26e-003 1.58e-004h  1
  46 8.6036501e+004 7.44e+003 3.40e+009  -2.7 1.65e+003    -  5.90e-005 2.24e-003h  1
  47 8.6051769e+004 7.44e+003 3.40e+009   2.8 1.92e+003    -  1.02e-003 3.84e-005h  1
  48 8.7609904e+004 7.39e+003 3.78e+009   3.7 2.87e+003    -  4.68e-004 5.68e-003h  1
  49 8.8093914e+004 7.38e+003 3.88e+009   3.5 2.84e+003    -  1.01e-002 1.49e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50 8.8613091e+004 7.36e+003 3.89e+009  -2.7 1.62e+003    -  5.71e-003 3.24e-003h  1
  51 8.8786256e+004 7.35e+003 3.97e+009   3.7 1.39e+003    -  2.67e-003 1.02e-003h  1
  52 8.8801560e+004 7.35e+003 3.98e+009   3.7 1.36e+003    -  1.18e-003 8.95e-005h  1
  53 8.9576351e+004 7.32e+003 4.40e+009   2.1 1.34e+003    -  2.08e-003 4.29e-003h  1
  54 8.9381807e+004 7.30e+003 4.56e+009   3.7 2.54e+003    -  2.01e-003 2.39e-003h  1
  55 8.9836706e+004 7.27e+003 4.98e+009   3.7 2.35e+003    -  2.87e-003 3.70e-003h  1
  56 8.9884121e+004 7.27e+003 5.01e+009   3.7 1.97e+003    -  6.38e-003 3.02e-004h  1
  57 9.0993356e+004 7.23e+003 5.62e+009   3.7 1.89e+003    -  8.30e-004 5.24e-003h  1
  58 9.2248711e+004 7.21e+003 5.84e+009   3.5 2.11e+003    -  3.39e-003 3.01e-003h  1
  59 9.2911903e+004 7.20e+003 6.01e+009   3.7 1.63e+003    -  8.79e-003 1.57e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60 9.3087211e+004 7.20e+003 6.06e+009  -2.7 1.56e+003    -  3.99e-003 4.15e-004h  1
  61 9.4743355e+004 7.17e+003 6.45e+009   3.7 1.37e+003    -  1.34e-003 3.69e-003h  1
  62 9.5041718e+004 7.15e+003 6.78e+009   3.0 1.68e+003    -  3.98e-003 3.00e-003h  1
  63 9.7283366e+004 7.11e+003 7.42e+009  -2.7 2.09e+003    -  5.03e-003 4.75e-003h  1
  64 9.9435613e+004 7.09e+003 7.91e+009   3.5 3.52e+003    -  2.97e-003 3.34e-003h  1
  65 1.0017571e+005 7.08e+003 8.07e+009   3.5 2.73e+003    -  2.39e-003 1.14e-003h  1
  66 1.0139130e+005 7.07e+003 8.26e+009   3.3 2.77e+003    -  1.79e-003 1.56e-003h  1
