This is Ipopt version 3.12.3, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   700766
Number of nonzeros in inequality constraint Jacobian.:    65550
Number of nonzeros in Lagrangian Hessian.............:        0

Total number of variables............................:    76110
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    76110
                     variables with only upper bounds:        0
Total number of equality constraints.................:    71010
Total number of inequality constraints...............:    28350
        inequality constraints with only lower bounds:    13800
   inequality constraints with lower and upper bounds:      750
        inequality constraints with only upper bounds:    13800

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0 1.7307857e+004 1.15e+003 1.00e+002   0.0 0.00e+000    -  0.00e+000 0.00e+000   0
   1 1.4016422e+004 8.92e+002 6.12e+003  -0.3 1.52e+001    -  2.02e-001 2.25e-001f  1
   2 1.2335275e+004 7.74e+002 4.96e+003   0.0 2.67e+001    -  1.54e-001 1.33e-001f  1
   3 1.0073124e+004 6.78e+002 1.15e+004   0.3 4.71e+001    -  3.11e-001 1.22e-001f  1
   4 7.3430532e+003 5.41e+002 4.32e+004   0.5 6.07e+001    -  7.26e-002 1.85e-001f  1
   5 6.6014815e+003 4.58e+002 5.99e+004  -5.5 1.34e+001    -  6.47e-002 1.51e-001h  1
   6 5.9046684e+003 2.71e+002 7.24e+004  -1.6 1.21e+001    -  2.03e-001 4.08e-001h  1
   7 6.3033820e+003 1.42e+002 8.19e+004  -0.0 2.19e+001    -  1.31e-001 4.48e-001f  1
   8 8.5297777e+003 1.15e+002 1.30e+005   0.9 1.45e+002    -  1.00e+000 7.51e-002f  1
   9 1.0852665e+004 2.00e+002 5.27e+005   1.7 1.09e+002    -  1.43e-001 1.23e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10 1.0696220e+004 1.56e+002 5.08e+005   1.1 1.39e+001    -  1.55e-001 2.21e-001f  1
  11 1.1987999e+004 1.81e+002 5.29e+005   1.4 2.05e+001    -  3.46e-001 4.28e-001f  1
  12 1.2215511e+004 4.18e+001 1.05e+005   0.7 4.70e+000    -  2.56e-001 1.00e+000h  1
  13 1.2191323e+004 1.33e+000 5.41e+003   0.1 1.25e+000    -  9.09e-001 1.00e+000f  1
  14 1.2004650e+004 5.42e-001 3.58e+003  -0.7 5.33e-001    -  9.98e-001 1.00e+000f  1
  15 1.0589053e+004 2.24e+001 2.00e+002  -1.3 2.53e+000    -  4.86e-001 1.00e+000f  1
  16 9.4914921e+003 3.84e+000 4.32e+001  -1.7 2.40e+000    -  7.80e-001 1.00e+000h  1
  17 8.2805214e+003 6.56e+000 3.75e+001  -2.0 4.14e+000    -  9.96e-001 1.00e+000f  1
  18 7.7120228e+003 1.11e+001 1.03e+002  -2.0 9.12e+000    -  5.66e-001 9.90e-001H  1
  19 6.5173815e+003 3.60e+000 4.87e+001  -2.2 4.79e+000    -  1.00e+000 1.00e+000f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20 5.9658219e+003 1.42e+000 3.18e+001  -3.0 2.88e+000    -  1.00e+000 1.00e+000h  1
  21 5.4609985e+003 3.94e+000 1.06e+001  -3.2 4.25e+000    -  1.00e+000 1.00e+000h  1
  22 4.9190624e+003 4.54e+001 1.12e+001  -3.0 2.84e+001    -  1.00e+000 5.19e-001f  1
  23 4.7408789e+003 1.05e+001 2.15e+001  -2.7 8.09e+000    -  1.00e+000 1.00e+000h  1
  24 4.1753073e+003 3.33e+000 1.12e+001  -2.9 5.31e+000    -  1.00e+000 1.00e+000h  1
  25 3.5000485e+003 5.16e+000 1.41e+001  -3.5 5.91e+000    -  1.00e+000 1.00e+000h  1
  26 3.2060132e+003 8.09e+000 2.23e+000  -3.5 6.56e+000    -  1.00e+000 9.00e-001h  1
  27 3.1297043e+003 5.71e+000 1.24e+001  -3.2 1.25e+001    -  1.00e+000 8.57e-001H  1
  28 4.0134018e+003 3.88e+001 7.26e+000  -3.0 1.65e+001    -  1.00e+000 1.00e+000h  1
  29 4.9377071e+003 1.45e+001 1.10e+001  -3.1 1.20e+001    -  8.15e-001 7.02e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30 3.0249404e+003 1.16e+001 6.67e+000  -3.1 8.68e+000    -  1.41e-001 1.00e+000h  1
  31 2.9834679e+003 4.72e+000 1.93e+000  -3.2 4.68e+000    -  1.00e+000 1.00e+000h  1
  32 2.5060333e+003 8.18e+000 3.16e+000  -3.7 6.74e+000    -  1.00e+000 1.00e+000h  1
  33 3.6292667e+003 4.95e+000 6.49e+000  -3.5 5.85e+000    -  1.00e+000 1.00e+000h  1
  34 2.4532707e+003 1.48e+000 1.71e+000  -3.6 3.42e+000    -  5.31e-001 1.00e+000f  1
  35 2.3188272e+003 2.34e+000 1.36e+000  -4.3 3.09e+000    -  1.00e+000 1.00e+000h  1
  36 2.3325738e+003 1.24e+001 4.00e+000  -3.6 2.16e+001    -  1.00e+000 4.02e-001h  2
  37 2.2024152e+003 1.69e+001 1.61e+001  -3.7 1.45e+001    -  8.04e-001 5.31e-001h  1
  38 3.1386281e+003 1.68e+001 3.84e+000  -3.7 7.42e+000    -  4.22e-001 9.95e-001h  1
  39 2.0482586e+003 6.18e+000 4.10e+000  -3.8 4.86e+000    -  8.60e-001 8.27e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40 2.0026011e+003 5.62e-001 1.59e+000  -4.0 1.95e+000    -  1.00e+000 1.00e+000h  1
  41 1.8645499e+003 8.00e-001 3.55e+000  -4.1 1.91e+000    -  1.00e+000 9.81e-001h  1
  42 1.8318690e+003 3.91e-001 2.78e+000  -4.2 4.06e+000    -  1.00e+000 9.72e-001H  1
  43 1.6907145e+003 6.21e+000 6.21e+000  -4.4 1.20e+001    -  6.43e-001 4.03e-001h  1
  44 1.5530827e+003 1.29e+001 9.03e+000  -4.3 5.80e+001    -  1.92e-001 9.68e-002h  1
  45 1.5434430e+003 1.22e+001 9.11e+000  -3.9 1.43e+001    -  3.09e-001 1.50e-001h  2
  46 1.4390167e+003 3.85e+000 2.21e+000  -4.3 3.14e+000    -  1.00e+000 1.00e+000h  1
  47 1.4065974e+003 4.49e+000 3.05e+000  -4.0 1.18e+001    -  4.32e-001 1.79e-001h  2
  48 1.3720452e+003 4.86e+000 3.81e+000  -4.2 3.31e+000    -  1.00e+000 1.00e+000h  1
  49 1.4223178e+003 9.92e-001 2.87e+000  -4.0 4.39e+000    -  4.38e-001 8.33e-001H  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50 1.4185932e+003 4.36e+000 8.94e-001  -3.9 3.18e+000    -  1.00e+000 1.00e+000h  1
  51 1.7933284e+003 1.86e+000 2.78e+000  -3.9 4.12e+000    -  7.46e-001 1.00e+000h  1
  52 1.3311139e+003 2.96e+000 1.53e+000  -3.9 4.29e+000    -  1.00e+000 1.00e+000h  1
  53 1.2937529e+003 1.14e+000 3.15e+000  -4.3 1.52e+000    -  1.00e+000 1.00e+000h  1
  54 1.2833572e+003 1.33e+000 6.41e+000  -3.9 1.31e+001    -  1.00e+000 1.82e-001h  3
  55 1.2816599e+003 1.62e+000 7.82e+000  -3.9 1.45e+001    -  5.94e-001 2.50e-001h  3
  56 1.4002458e+003 9.23e-001 2.66e+000  -4.0 8.37e+000    -  1.00e+000 9.98e-001H  1
  57 1.3337738e+003 3.20e-001 2.84e+000  -4.1 6.64e+000    -  1.00e+000 9.59e-001H  1
  58 1.2256032e+003 1.16e+000 2.10e+000 -10.1 9.70e+000    -  4.96e-001 1.63e-001h  1
  59 1.1538947e+003 2.52e+000 1.29e+000  -4.4 9.42e+000    -  3.44e-001 2.62e-001h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60 1.1019607e+003 1.35e+000 7.76e-001  -4.4 2.66e+000    -  1.00e+000 8.25e-001h  1
  61 1.1055934e+003 7.47e-001 4.66e-001  -4.2 1.98e+000    -  1.00e+000 1.00e+000h  1
  62 1.0338541e+003 1.05e+000 3.92e-001  -4.6 1.85e+000    -  1.00e+000 9.98e-001h  1
  63 1.0858497e+003 2.04e-002 3.95e-001  -4.4 1.82e+000    -  1.00e+000 1.00e+000H  1
  64 9.8988887e+002 2.33e-001 4.45e-001  -4.5 9.77e-001    -  1.00e+000 1.00e+000f  1
  65 9.7072369e+002 1.16e-001 1.57e-001  -4.8 7.50e-001    -  1.00e+000 7.76e-001h  1
  66 9.2342309e+002 2.84e+000 5.08e-001  -5.3 1.61e+001    -  5.38e-001 2.03e-001h  1
